,image_files,gene_files,labels
23,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
24,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
25,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
26,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
27,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
28,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
29,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
30,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
31,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
32,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
33,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
34,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
35,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
36,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
37,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
38,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
39,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
40,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
41,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
42,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
43,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
44,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
45,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
46,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
47,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
48,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
49,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
50,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
51,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
52,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
53,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
54,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
55,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
56,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_6.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
57,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_60.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
58,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_61.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
59,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_62.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
60,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_63.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0
