,image_files,gene_files,labels,censor,survtime,gmm_labels,gene_labels
10,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_18.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
11,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_19.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
12,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_2.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
13,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_20.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
14,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_21.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
15,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_22.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
16,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_23.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
17,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_24.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
18,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_25.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
19,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_26.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
20,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_27.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
21,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_28.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
22,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_29.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
23,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_3.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
24,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_30.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
25,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_31.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
26,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_32.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
27,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_33.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
28,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_34.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
29,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_35.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
30,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_36.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
31,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_37.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
32,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_38.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
33,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_39.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
34,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_4.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
35,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_40.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
36,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_41.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
37,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_42.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
38,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_43.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
39,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_44.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
40,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_45.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
41,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_46.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
42,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_47.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
43,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_48.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
44,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_49.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
45,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_5.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
46,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_50.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
47,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_51.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
48,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_52.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
49,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_53.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
50,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_54.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
51,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_55.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
52,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_56.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
53,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_57.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
54,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_58.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
55,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/instances/TCGA-B0-5088-01Z-00-DX1.69bb79f8-33cc-4c9c-be63-323e5470fdde_instance_59.npy","D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0022478c-4dfd-4cbe-a05e-fb20310844e3/fpkm/345d3200-a399-4eca-b48f-2beeb1689a8a.FPKM-UQ.npy",0,1,0.09041095890410844,0,0.0
