,features,labels
33,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/420_1127.npy",2
34,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/62f5ceb7-bb0b-4248-850b-cc1cf012f570/instances/patch/1246_1932.npy",0
35,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/427_2233.npy",0
36,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/357_1092.npy",0
37,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/1064_1057.npy",0
38,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/742_2485.npy",0
39,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/ea26d89f-2843-489b-8627-3d5ed0cabc2a/instances/patch/245_2065.npy",0
40,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/5503f854-8eea-49b7-a196-bdc6c3c5815b/instances/patch/917_770.npy",2
41,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/630_2380.npy",0
42,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/74844571-c5a3-4a14-ac19-c7c1ce40259b/instances/patch/735_1736.npy",0
43,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1225_2219.npy",1
44,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/35_238.npy",0
45,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/896_1204.npy",0
46,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/364_1470.npy",0
47,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/1526_714.npy",0
48,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/868_196.npy",0
49,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/896_553.npy",1
50,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1533_189.npy",1
51,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/357_1036.npy",2
52,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/685a343d-c253-40e9-a53c-6521baf24f9f/instances/patch/91_924.npy",2
53,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/7d35b1e4-8dcf-4caa-adce-e4b72a2a10ca/instances/patch/98_336.npy",0
54,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/1015_490.npy",2
55,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/0b77657a-0297-4cee-b9f2-5de72e182016/instances/patch/497_1666.npy",1
56,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/dc04b82c-e1e8-4917-ba19-c2fea4a1b69a/instances/patch/1015_378.npy",1
57,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/462_1295.npy",2
58,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1155_756.npy",2
59,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/17d053f2-8760-4f8e-9d25-64508e7f3857/instances/patch/1085_1449.npy",0
60,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b1ff32f-75a4-44aa-9da4-b6872e179c9f/instances/patch/1575_679.npy",0
61,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/392_364.npy",1
62,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/448_1498.npy",0
63,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/490_420.npy",0
64,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/511_1155.npy",2
65,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/322_896.npy",2
66,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/462_273.npy",0
67,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/966_588.npy",2
68,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/d7ab7ec0-3de7-4ffd-a5ac-f75579355b2a/instances/patch/1519_546.npy",0
69,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d66c9261-6c0c-44b0-92fa-a43757f34cb2/instances/patch/672_357.npy",2
70,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/b81243b3-5130-4268-9883-07e547b8d728/instances/patch/315_896.npy",0
71,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/546_364.npy",0
72,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/2ea84e23-6a0a-4c5d-9c70-d5355a85df35/instances/patch/882_1008.npy",1
73,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/378_455.npy",0
74,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1302_798.npy",0
75,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/a0f4ee95-b457-43cf-8b6c-0b6882dd99ce/instances/patch/875_518.npy",2
76,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1225_777.npy",1
77,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/322_987.npy",2
78,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/322_483.npy",0
79,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/896_1519.npy",0
80,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/2317_1057.npy",2
81,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/351fb9f4-a3b6-44d8-9fdc-5b0b582fda23/instances/patch/777_1260.npy",0
82,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8b3de981-66cc-4aa6-9800-9cca6f8e1554/instances/patch/343_1491.npy",2
83,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/805_2359.npy",2
84,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/420_3808.npy",0
85,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/735_1092.npy",0
86,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/7f677700-65c8-4d17-b6ae-520869ba1bbd/instances/patch/952_1953.npy",2
87,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/672_336.npy",0
88,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/1246_2744.npy",2
89,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/994_2793.npy",1
90,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/889_1659.npy",0
91,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/1470_812.npy",0
92,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/889_2597.npy",1
93,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/889_931.npy",2
94,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/364_588.npy",2
95,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/2982_1414.npy",2
96,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/294_1001.npy",0
97,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/1127_539.npy",2
98,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/504_1540.npy",0
99,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/714_546.npy",0
100,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/44143697-c4b3-4051-9594-d53131c05889/instances/patch/651_1820.npy",0
101,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/73512f9d-c6e4-446f-8e31-666c6af44da5/instances/patch/1190_1988.npy",0
102,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/a55e63a9-5046-4f0f-a1e1-197b783d5387/instances/patch/112_763.npy",0
103,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/1302_315.npy",2
104,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1232_1372.npy",2
105,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/826_812.npy",2
106,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/6b033bf5-4ad9-419f-9d2c-63e2e8c80066/instances/patch/1302_2590.npy",0
107,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/64aa0dd1-a80e-401e-96df-60d121d2cbec/instances/patch/259_378.npy",0
108,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1568_1155.npy",0
109,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/707_1848.npy",2
110,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/630_448.npy",0
111,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/2562_1260.npy",2
112,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/919e9d37-3c44-4d15-a246-b7af1c13c1b8/instances/patch/476_945.npy",2
113,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/938_931.npy",2
114,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2b1dea0a-6d55-4fdd-9c1c-0d9fbe03bd78/instances/patch/1176_1456.npy",0
115,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/805_350.npy",0
116,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/151f07f5-1529-4fcd-912c-e55b2ff8abef/instances/patch/1309_1428.npy",1
117,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/1197_2142.npy",0
118,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/3ea341e3-868a-44f5-937f-e6a93b031544/instances/patch/1582_217.npy",0
119,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1386_1925.npy",0
120,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f72defb3-87ca-4efd-9dc7-d2068533fd98/instances/patch/812_1715.npy",0
121,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1197_1561.npy",0
122,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/322_1778.npy",2
123,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/644_2408.npy",0
124,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/847_455.npy",2
125,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/635fedd0-4daf-4d97-958a-3e0f49c1a708/instances/patch/2100_2065.npy",2
126,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/812_1316.npy",0
127,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/2044_1918.npy",0
128,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/119_602.npy",2
129,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1428_742.npy",2
130,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/343_182.npy",0
131,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e4da964a-31da-4b81-b6ee-2c6dcee703ea/instances/patch/238_966.npy",0
132,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9ceefc7e-fba9-47eb-a0ca-2bc1fccb5490/instances/patch/1344_1680.npy",0
133,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/4519a839-11ea-4628-b5a7-071833ad16de/instances/patch/1365_1281.npy",0
134,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0bd313f0-0b6d-4bf3-aae2-6496d71d6d3a/instances/patch/546_259.npy",0
135,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c4247ccb-8201-428e-a2e7-b5104f095588/instances/patch/1953_889.npy",0
136,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/9b84d013-713b-4571-888c-12863fdd4a52/instances/patch/385_1239.npy",0
137,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/420_525.npy",2
138,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/819_966.npy",2
139,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/714_1316.npy",0
140,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/17846514-9a0a-40cd-8841-227e32a0c7db/instances/patch/245_1428.npy",2
141,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/1001_462.npy",0
142,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/1330_196.npy",2
143,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/f6d3e963-5bff-40f6-8430-1c6fb5ec6503/instances/patch/560_574.npy",0
144,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/104604c8-2cb5-4538-b964-dbff3b6bc19f/instances/patch/994_1134.npy",2
145,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/8e5a0feb-b044-49ef-8cea-80816e4c5635/instances/patch/1204_1603.npy",2
146,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1adb05d4-e1ca-4ede-81c7-ff24a243abae/instances/patch/602_2863.npy",0
147,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/07d409a0-d0dd-415a-95c3-38c26a518c56/instances/patch/294_1792.npy",2
148,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/22b6724c-a59f-4796-8166-992253e8caf1/instances/patch/1029_392.npy",0
149,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/828ad452-3daf-4467-bcbc-6dac2c93a7db/instances/patch/420_2506.npy",0
150,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/c0a632ca-3e72-4553-8670-4a83c3a81b42/instances/patch/959_308.npy",2
151,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0709749f-a30a-4fdd-a409-d12be09a5899/instances/patch/525_637.npy",0
152,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/0242658f-a698-4e68-b6e3-2f4aa076763e/instances/patch/1302_1421.npy",0
153,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/3ec3bcb3-492c-4942-be02-76a67f57e38f/instances/patch/595_994.npy",1
154,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/43d92569-fe5d-4eeb-a9cc-f7cd26fb3284/instances/patch/28_567.npy",2
155,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/2030e10b-a4c2-460f-9e29-90c8a76ea05e/instances/patch/322_686.npy",2
156,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/db7d3240-9fbd-432e-83ee-7226a6dcb9ce/instances/patch/1071_1988.npy",2
157,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/847865ca-9cf4-414b-bf59-a55965f37ec6/instances/patch/644_609.npy",2
158,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/707_245.npy",0
159,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c5265ca6-2cb5-406d-a635-c4c783561107/instances/patch/1099_525.npy",0
160,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/882_2065.npy",0
161,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/5e248b21-e69d-4dee-a1e8-029ade80d0eb/instances/patch/1309_903.npy",0
162,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/f9c593d1-f204-4026-8a9b-a6af0922c885/instances/patch/427_1022.npy",2
163,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/2a2f168c-f93a-4e83-8df2-93a3e7bc06a0/instances/patch/455_315.npy",0
164,"D:/data/TCGA_slides/slides/Renal cell carcinoma, chromophobe type/39034b58-1fe1-4cae-ad3e-3ee291f1b4d0/instances/patch/287_1029.npy",1
165,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/6c15b31b-6942-43a9-b698-701a61430e30/instances/patch/1148_1925.npy",2
166,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/45da55a6-aa58-49af-9a28-95b8ca2d4614/instances/patch/1827_1967.npy",2
167,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/1b3f2411-52cd-4482-bea2-95cf72020c6f/instances/patch/434_896.npy",0
168,"D:/data/TCGA_slides/slides/Papillary adenocarcinoma, NOS/d3a226c3-a15c-4b3b-985b-211650cf0380/instances/patch/1638_1337.npy",2
169,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/e9faa588-d45a-450a-81a2-949eb2834bc0/instances/patch/1225_910.npy",0
170,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/c04c5ac6-5b44-4e47-bf52-e4d92d76eea5/instances/patch/490_469.npy",0
171,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/dd35edfd-ee6c-461f-b2a6-2dff8324117c/instances/patch/686_749.npy",0
172,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/cba5705a-80dd-4496-9283-c5d3a92c7dba/instances/patch/714_1680.npy",0
173,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/01277e9d-a35f-45d9-9e60-2e8cd79630a0/instances/patch/1484_511.npy",0
174,"D:/data/TCGA_slides/slides/Clear cell adenocarcinoma, NOS/19cd6d5b-0de3-4afd-9ecf-6f80c9977dc0/instances/patch/385_2863.npy",0
